2024-05-16 14:32:56 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:33:41 - motor0_position:-9.2725 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2725 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2725 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2725 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2725 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2725 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2725 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2725 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2707 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2689 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2689 , motor1_position:59.4510
2024-05-16 14:33:42 - motor0_position:-9.2672 , motor1_position:59.4510
2024-05-16 14:33:43 - motor0_position:-9.2672 , motor1_position:59.4510
2024-05-16 14:33:43 - motor0_position:-9.2672 , motor1_position:59.4510
2024-05-16 14:33:43 - motor0_position:-9.2672 , motor1_position:59.4510
2024-05-16 14:33:43 - motor0_position:-9.2672 , motor1_position:59.4510
2024-05-16 14:33:43 - motor0_position:-8.9965 , motor1_position:59.3807
2024-05-16 14:33:43 - motor0_position:-8.6010 , motor1_position:59.1961
2024-05-16 14:33:43 - motor0_position:-8.2195 , motor1_position:59.0273
2024-05-16 14:33:43 - motor0_position:-7.8451 , motor1_position:58.8709
2024-05-16 14:33:43 - motor0_position:-7.4725 , motor1_position:58.7092
2024-05-16 14:33:43 - motor0_position:-7.0787 , motor1_position:58.5387
2024-05-16 14:33:43 - motor0_position:-6.6850 , motor1_position:58.3699
2024-05-16 14:33:43 - motor0_position:-6.3176 , motor1_position:58.2047
2024-05-16 14:33:43 - motor0_position:-5.9186 , motor1_position:58.0219
2024-05-16 14:33:43 - motor0_position:-5.5354 , motor1_position:57.8461
2024-05-16 14:33:43 - motor0_position:-5.1732 , motor1_position:57.6703
2024-05-16 14:33:43 - motor0_position:-4.8059 , motor1_position:57.4893
2024-05-16 14:33:43 - motor0_position:-4.4561 , motor1_position:57.3187
2024-05-16 14:33:43 - motor0_position:-4.1115 , motor1_position:57.1482
2024-05-16 14:33:43 - motor0_position:-3.7670 , motor1_position:56.9760
2024-05-16 14:33:43 - motor0_position:-3.4383 , motor1_position:56.8055
2024-05-16 14:33:43 - motor0_position:-3.1131 , motor1_position:56.6209
2024-05-16 14:33:43 - motor0_position:-2.7932 , motor1_position:56.4416
2024-05-16 14:33:43 - motor0_position:-2.4768 , motor1_position:56.2588
2024-05-16 14:33:43 - motor0_position:-2.1463 , motor1_position:56.0742
2024-05-16 14:33:43 - motor0_position:-1.8053 , motor1_position:55.8756
2024-05-16 14:33:43 - motor0_position:-1.4783 , motor1_position:55.6822
2024-05-16 14:33:43 - motor0_position:-1.1355 , motor1_position:55.4941
2024-05-16 14:33:43 - motor0_position:-0.8068 , motor1_position:55.3078
2024-05-16 14:33:44 - motor0_position:-0.4729 , motor1_position:55.1197
2024-05-16 14:33:44 - motor0_position:-0.1459 , motor1_position:54.9352
2024-05-16 14:33:44 - motor0_position:0.1652 , motor1_position:54.7559
2024-05-16 14:33:44 - motor0_position:0.4570 , motor1_position:54.5871
2024-05-16 14:33:44 - motor0_position:0.7348 , motor1_position:54.4307
2024-05-16 14:33:44 - motor0_position:1.0318 , motor1_position:54.2672
2024-05-16 14:33:44 - motor0_position:1.3008 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:1.5785 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:1.8457 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:2.0953 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:2.3484 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:2.5857 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:2.8266 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:3.0463 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:3.2678 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:3.4770 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:3.6721 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:3.8830 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:4.0957 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:4.3066 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:4.5334 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:4.7479 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:4.9887 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:5.2014 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:5.4176 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:5.6268 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:5.8535 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:6.0680 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:6.2947 , motor1_position:54.1881
2024-05-16 14:33:44 - motor0_position:6.5268 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:6.7430 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:6.9574 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:7.2035 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:7.4338 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:7.6570 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:7.8732 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:8.1018 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:8.3268 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:8.5605 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:8.7768 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0035 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0809 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0809 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0809 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0809 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0791 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0791 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0791 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0791 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0791 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0791 , motor1_position:54.1881
2024-05-16 14:33:45 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1881
2024-05-16 14:33:46 - motor0_position:9.0756 , motor1_position:54.1846
2024-05-16 14:33:46 - motor0_position:9.0791 , motor1_position:54.1828
2024-05-16 14:33:46 - motor0_position:9.0791 , motor1_position:54.1793
2024-05-16 14:33:46 - motor0_position:9.0809 , motor1_position:54.1758
2024-05-16 14:33:46 - motor0_position:9.0809 , motor1_position:54.1740
2024-05-16 14:33:46 - motor0_position:9.0809 , motor1_position:54.1723
2024-05-16 14:33:47 - motor0_position:9.0826 , motor1_position:54.1705
2024-05-16 14:33:47 - motor0_position:9.0844 , motor1_position:54.1705
2024-05-16 14:33:47 - motor0_position:9.0844 , motor1_position:54.1705
2024-05-16 14:33:47 - motor0_position:9.0844 , motor1_position:54.1705
2024-05-16 14:33:47 - motor0_position:9.0844 , motor1_position:54.1705
2024-05-16 14:33:47 - motor0_position:9.0844 , motor1_position:54.1705
2024-05-16 14:33:47 - motor0_position:9.0861 , motor1_position:54.1687
2024-05-16 14:33:47 - motor0_position:9.0879 , motor1_position:54.1670
2024-05-16 14:33:47 - motor0_position:9.0879 , motor1_position:54.1670
2024-05-16 14:33:47 - motor0_position:9.0879 , motor1_position:54.1670
2024-05-16 14:33:47 - motor0_position:9.0879 , motor1_position:54.1670
2024-05-16 14:33:47 - motor0_position:9.0844 , motor1_position:54.1670
2024-05-16 14:33:47 - motor0_position:9.0809 , motor1_position:54.1687
2024-05-16 14:33:47 - motor0_position:9.0809 , motor1_position:54.1723
2024-05-16 14:33:47 - motor0_position:9.0809 , motor1_position:54.1055
2024-05-16 14:33:47 - motor0_position:9.0809 , motor1_position:53.9385
2024-05-16 14:33:47 - motor0_position:9.0809 , motor1_position:53.7680
2024-05-16 14:33:47 - motor0_position:9.0809 , motor1_position:53.5869
2024-05-16 14:33:47 - motor0_position:9.0809 , motor1_position:53.3988
2024-05-16 14:33:47 - motor0_position:9.0809 , motor1_position:53.2020
2024-05-16 14:33:47 - motor0_position:9.0809 , motor1_position:52.9734
2024-05-16 14:33:48 - motor0_position:9.0809 , motor1_position:52.7432
2024-05-16 14:33:48 - motor0_position:9.0809 , motor1_position:52.5023
2024-05-16 14:33:48 - motor0_position:9.0809 , motor1_position:52.2229
2024-05-16 14:33:48 - motor0_position:9.0809 , motor1_position:51.9363
2024-05-16 14:33:48 - motor0_position:9.0809 , motor1_position:51.6164
2024-05-16 14:33:48 - motor0_position:9.0844 , motor1_position:51.2912
2024-05-16 14:33:48 - motor0_position:9.0844 , motor1_position:50.9344
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:50.5687
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:50.2119
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:49.8674
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:49.5000
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:49.1256
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:48.7547
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:48.4277
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:48.0990
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:47.8020
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:47.5031
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:47.2025
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:46.9020
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:46.6031
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:46.3043
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:46.0037
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:45.6891
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:45.4096
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:45.1318
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:44.8418
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:44.5570
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:44.2652
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:43.9629
2024-05-16 14:33:48 - motor0_position:9.0861 , motor1_position:43.6658
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:43.3934
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:43.0980
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:42.8133
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:42.5180
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:42.2508
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:41.9607
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:41.6795
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:41.4035
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:41.1047
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:40.7900
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:40.4771
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:40.1625
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:39.8461
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:39.5227
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:39.2150
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:38.8775
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:38.5506
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:38.2324
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:37.8984
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:37.5697
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:37.2234
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:36.8543
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:36.5133
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:36.1811
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:35.8488
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:35.5359
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:35.1580
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:34.7871
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:34.4057
2024-05-16 14:33:49 - motor0_position:9.0861 , motor1_position:34.0418
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:33.7131
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:33.3615
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:32.9730
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:32.6127
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:32.2629
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:31.9113
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:31.5527
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:31.2311
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:30.8830
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:30.7037
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:30.7037
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:30.7055
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:30.7055
2024-05-16 14:33:50 - motor0_position:9.0861 , motor1_position:30.7055
2024-05-16 14:33:50 - motor0_position:9.0844 , motor1_position:30.7072
2024-05-16 14:33:50 - motor0_position:9.0809 , motor1_position:30.7125
2024-05-16 14:33:50 - motor0_position:9.0756 , motor1_position:30.7266
2024-05-16 14:33:50 - motor0_position:9.0686 , motor1_position:30.7301
2024-05-16 14:33:50 - motor0_position:9.0633 , motor1_position:30.7354
2024-05-16 14:33:50 - motor0_position:9.0615 , motor1_position:30.7371
2024-05-16 14:33:50 - motor0_position:9.0615 , motor1_position:30.7389
2024-05-16 14:33:51 - motor0_position:9.0615 , motor1_position:30.7389
2024-05-16 14:33:51 - motor0_position:9.0615 , motor1_position:30.7406
2024-05-16 14:33:51 - motor0_position:9.0615 , motor1_position:30.7441
2024-05-16 14:33:51 - motor0_position:9.0598 , motor1_position:30.7459
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:51 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:52 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:52 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:52 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:52 - motor0_position:9.0580 , motor1_position:30.7477
2024-05-16 14:33:52 - motor0_position:9.0562 , motor1_position:30.7477
2024-05-16 14:33:52 - motor0_position:9.0545 , motor1_position:30.7477
2024-05-16 14:33:52 - motor0_position:9.0545 , motor1_position:30.7477
2024-05-16 14:33:52 - motor0_position:9.0545 , motor1_position:30.7477
2024-05-16 14:33:52 - motor0_position:9.0545 , motor1_position:30.7494
2024-05-16 14:33:52 - motor0_position:9.0545 , motor1_position:30.7512
2024-05-16 14:33:52 - motor0_position:9.0527 , motor1_position:30.7512
2024-05-16 14:33:52 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:52 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:52 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:52 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:52 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:52 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0527 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0492 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0475 , motor1_position:30.7529
2024-05-16 14:33:53 - motor0_position:9.0457 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0457 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0457 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0457 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0457 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0439 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0422 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0422 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0422 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0422 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0422 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0422 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0422 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0422 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0422 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0404 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:54 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0387 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0369 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0352 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0334 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0334 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0334 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0334 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0334 , motor1_position:30.7529
2024-05-16 14:33:55 - motor0_position:9.0281 , motor1_position:30.7564
2024-05-16 14:33:55 - motor0_position:9.0264 , motor1_position:30.7600
2024-05-16 14:33:55 - motor0_position:9.0264 , motor1_position:30.7652
2024-05-16 14:33:55 - motor0_position:9.0264 , motor1_position:30.7670
2024-05-16 14:33:56 - motor0_position:9.0264 , motor1_position:30.7670
2024-05-16 14:33:56 - motor0_position:9.0264 , motor1_position:30.7670
2024-05-16 14:33:56 - motor0_position:9.0264 , motor1_position:30.7705
2024-05-16 14:33:56 - motor0_position:9.0264 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:9.0264 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:8.6854 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:8.1668 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:7.6605 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:7.0963 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:6.5549 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:5.9766 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:5.4510 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:4.9184 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:4.3770 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:3.7775 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:3.2150 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:2.7035 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:2.1463 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:1.6506 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:1.1127 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:0.5818 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:0.0615 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:-0.4676 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:-1.0213 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:-1.5381 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:-2.0479 , motor1_position:30.7723
2024-05-16 14:33:56 - motor0_position:-2.5770 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-3.0973 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-3.6281 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-4.1432 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-4.6529 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-5.2014 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-5.7428 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-6.2385 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-6.7307 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-7.2475 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-7.7344 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-8.2037 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-8.6291 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-9.1020 , motor1_position:30.7723
2024-05-16 14:33:57 - motor0_position:-9.2584 , motor1_position:30.7740
2024-05-16 14:33:57 - motor0_position:-9.2584 , motor1_position:30.7775
2024-05-16 14:33:57 - motor0_position:-9.2426 , motor1_position:30.7775
2024-05-16 14:33:57 - motor0_position:-9.2285 , motor1_position:30.7775
2024-05-16 14:33:57 - motor0_position:-9.2268 , motor1_position:30.7775
2024-05-16 14:33:57 - motor0_position:-9.2338 , motor1_position:30.7775
2024-05-16 14:33:57 - motor0_position:-9.2461 , motor1_position:30.7828
2024-05-16 14:33:57 - motor0_position:-9.2461 , motor1_position:30.7881
2024-05-16 14:33:57 - motor0_position:-9.2373 , motor1_position:30.7881
2024-05-16 14:33:57 - motor0_position:-9.2320 , motor1_position:30.7881
2024-05-16 14:33:58 - motor0_position:-9.2320 , motor1_position:30.7881
2024-05-16 14:33:58 - motor0_position:-9.2391 , motor1_position:30.7881
2024-05-16 14:33:58 - motor0_position:-9.2408 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2373 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2338 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2320 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2338 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2355 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2355 , motor1_position:30.7916
